X,Y,Z
43087,21441,719849
638229,500305,285721
467217,202109,746384
884387,590543,825672
681892,498186,30860
704118,115053,372969
9182,475649,303568
684755,334539,212668
565742,342121,282552
927436,984451,990360
956320,667016,639357
52255,478326,904859
271016,598591,947192
971856,768849,985188
697714,959904,969390
231568,552352,632300
698218,440397,546293
891922,256423,662839
436287,396968,48001
254401,397460,386263
129600,834659,855142
137230,727359,384296
321188,526839,333621
687709,833632,746908
476427,500739,571034
6720,308089,142975
545213,80209,462219
991361,158842,502627
455492,695277,551875
541645,21463,670767
412656,28061,737771
785536,876394,773941
863332,447568,923375
246397,245885,752697
966308,437691,587189
826675,872739,201362
895851,491241,923816
490920,566024,270773
949269,645335,98635
974807,843550,7022
237389,116015,831655
986798,751448,859097
51003,754621,533124
978131,422973,925414
656206,434487,420567
197564,7033,98237
418244,427669,907841
111020,611678,973830
766943,170540,440492
916120,297553,34784
853107,839296,784496
674280,560791,120761
113530,511890,39113
565966,458046,301078
54705,247145,907648
258930,253924,600048
605069,125212,191092
750171,769444,952656
40681,297188,498223
378084,561402,816297
272211,168194,183195
243627,404023,246877
601759,853043,876575
598260,483515,887508
583401,188675,44211
870353,882950,7263
262980,455014,812217
986765,619898,824344
710502,939055,625943
628009,712130,735451
929311,268560,796663
261487,577894,180774
147913,717998,102491
884715,374260,697551
466746,427969,262848
623256,399322,191494
364433,123944,18241
181870,665514,885661
610301,917890,899309
16260,53770,321067
261841,458067,635397
887676,826948,881309
675088,267284,602076
12132,627974,432719
558223,816008,639790
497561,961642,400131
584344,332649,190134
56247,991454,944204
943620,172886,613704
432529,261013,228291
464433,793354,68294
304133,618447,300505
425586,855578,359930
935800,613143,806552
893052,407293,880592
217134,643703,83474
683998,426349,741902
152879,124680,215784
211504,740497,330664
285533,336603,557636
890492,488992,221738
343023,904037,398976
302464,262940,766032
535335,108423,550838
427714,834225,742712
372665,399280,730464
308337,165726,184031
76931,436618,285056
952524,725448,347094
903529,113736,67615
666747,961280,99684
325024,294935,284659
56400,896727,263024
869592,495695,899111
173998,884964,345478
250169,375690,214417
65010,599859,861179
443121,416425,937770
965885,366595,701121
998932,729459,782990
239011,990488,507014
114575,507316,911409
244532,844034,410765
547648,624633,853047
959024,606136,220151
424622,49410,101594
794988,241216,127971
735622,434369,684060
408503,720606,213929
423817,350601,805274
424507,137099,798888
582214,580758,569511
965185,49533,175509
791971,17514,666484
554806,939448,99003
153261,693354,736896
867112,617540,94328
492423,470641,25862
201492,152038,223379
717568,319085,398629
343246,473993,775048
916957,710817,249691
35461,998947,133314
882275,37459,674750
311401,257746,979541
599081,836013,503424
346504,401534,828947
587710,522419,412853
705505,254899,143046
165312,586820,122564
631993,386529,558552
618567,611692,699450
264274,973933,861043
678353,759532,974009
858201,978341,241768
461822,338505,708159
210932,274423,978255
186337,616156,943187
422566,482184,576092
305477,136414,902135
358314,321560,911361
408111,906349,590394
957585,915312,118270
305591,546524,930401
806604,737707,429645
496264,914195,994360
767860,850326,495666
480951,889922,214529
968194,126809,847037
504976,453124,903728
638760,195011,277061
569943,838575,239346
100017,907670,558415
68428,791441,794065
870033,180615,172315
431959,213457,993862
893731,113169,457596
435535,872991,519371
999224,399536,813451
312186,244283,558851
197200,974354,313424
50810,184601,74581
167166,312849,195358
391105,942233,223878
99077,361272,12254
283812,924845,787698
229922,793913,299501
183539,596890,213347
969310,88481,259396
959426,57221,495970
836282,309327,600448
568957,641363,540502
374284,830520,832072
921857,207498,179061
173139,413650,910067
287430,707781,717505
366870,879882,303955
675478,838651,650451
680224,993249,718140
76319,720892,233370
627638,742883,169888
309696,680463,401567
93633,995354,277418
344834,60323,307564
907520,511750,155566
317322,573480,906597
238003,395903,327927
839109,749883,690182
194189,317888,375537
399187,449128,968854
843444,325540,776956
501356,817823,805493
964394,734382,733942
969573,73700,940531
807588,312906,428781
277267,974866,337511
492317,555011,264433
570481,876546,158697
298789,436652,103204
12421,416475,279054
980132,807837,220058
268655,275514,295559
87921,649027,175430
418257,787964,862502
270223,218389,919234
919031,367705,545816
154739,326850,641384
97485,85233,904187
32204,279555,579221
623611,87343,839707
240072,937178,648109
661922,754070,948114
393498,843552,477080
413975,393081,866807
181133,386843,464227
382801,760970,687488
696733,601624,435358
775761,588657,884620
853199,762800,803003
443002,498886,161515
693808,15371,278392
463318,859401,847814
347335,53175,350222
670860,632520,935053
378875,544265,358720
674131,422670,874707
225377,781651,987607
900475,962886,350418
147878,681659,111723
993552,395699,967630
310348,938557,55891
257071,587695,301252
973424,473611,413315
582226,659450,785628
655331,885007,111033
251227,650650,995019
8170,999293,285463
488460,263176,441685
353825,707328,430297
65740,232837,890840
601511,669897,135380
749638,317999,372915
684574,993413,170520
985240,417606,648703
285777,117579,323979
545467,208536,921159
806922,423848,857417
481485,538858,486574
215928,441835,868724
664491,634730,249517
882713,965756,936691
373668,847838,245970
661778,255092,818506
721598,119433,401221
262825,970507,895230
559524,282830,385391
78369,564504,592391
621734,656791,968924
693424,741363,109102
620374,408018,581745
144872,319084,127993
234213,576727,98807
741250,643996,379400
906762,4814,412465
856138,217594,380168
315504,465092,538986
570357,360998,592925
293404,190057,59986
368045,811331,779682
207182,438496,595177
118195,613065,531085
10997,615230,5374
4972,572918,707106
377555,784603,728265
465249,769209,732022
362216,977936,494239
892083,530771,464153
364283,982562,361436
175462,495094,837192
243215,374786,648371
233435,913240,984410
923876,802192,896508
908681,57016,920299
357820,657603,718665
827765,512029,488898
382492,454008,750448
959658,52868,570993
512159,266506,806817
880816,518948,219343
801354,254986,441049
240429,250283,832300
535744,18331,358687
525740,105390,16697
257233,22312,159112
660249,879094,891734
678735,361077,526733
711376,651778,385706
139439,333098,791090
88280,503216,439533
605744,396234,4355
279549,218363,998843
596796,346629,231968
854143,237474,998174
748050,804404,682519
597382,209978,98368
642406,849540,437054
662377,236053,327508
715972,303748,806001
210298,328557,412612
673166,985161,660130
907297,171366,41578
97176,468534,410174
605022,44679,483923
431735,108822,806417
326093,867034,276556
456455,283290,477801
211860,290517,3521
632388,875105,695300
32830,39739,452029
838081,473582,618051
166602,527604,740379
164304,613216,926136
826078,752060,555711
400079,401191,374966
476346,613721,555401
855472,924489,217503
484975,392428,197104
806065,435014,879436
416659,659993,156503
370171,829012,258878
495568,97588,62477
196037,551611,408471
142195,98063,367956
364979,994447,272904
74240,765806,808956
13196,318958,799808
415813,840398,790210
822537,238075,559736
612015,897771,45977
597578,409180,912872
524397,610561,729846
933359,638781,851631
910290,867215,131851
703065,541989,421374
132086,812477,639328
995759,509286,66285
283746,698524,933510
840637,467932,82174
323305,340912,441954
704436,701635,503799
418022,311098,951377
926558,915053,53829
631783,620537,295860
196006,151964,204603
238767,971879,177303
473297,354541,660067
891170,327164,108182
700893,949497,307630
874779,957950,623585
890591,718738,122838
881053,189360,793026
109024,219992,935348
336183,584770,265203
543565,951333,769590
40163,80617,338967
187696,940786,237222
840042,11317,481961
368220,212995,927111
807722,974551,173316
461407,13236,889466
211344,318776,923815
962401,615005,356272
579628,733154,591371
315355,882913,280318
931275,828168,692207
995511,331604,358312
319373,622366,787453
984246,194414,974333
150821,30799,5847
867827,512642,79993
876193,146861,707508
482856,850780,112853
22075,275582,632877
663427,499960,528448
101080,509130,415270
453492,851124,761999
895262,630604,868764
582790,822385,537182
478211,126558,886025
46024,289144,53448
514117,725780,279341
821690,197819,205790
527619,672844,380685
89285,137792,796776
277104,556387,100886
825724,400239,611113
744687,569709,527415
116336,18701,601803
414589,744504,674076
823640,369333,760648
578293,802336,106587
245735,877012,659805
393333,423769,142239
742260,148084,786001
856408,440680,849258
631720,945491,767945
18469,946663,470961
47977,664486,74243
634892,325667,831217
973176,643557,418345
579958,917591,939883
542291,953927,56031
376124,809550,305081
858422,702393,404986
962567,747478,557455
721007,343239,224724
461120,582570,140817
71919,689676,618058
428259,496906,581084
140005,310377,913129
722981,418111,284171
243469,253350,77543
617490,594293,497629
910146,509378,931359
45074,750382,352655
652853,232968,551016
625755,37671,937549
885474,276180,595347
975926,673059,433308
526637,615399,437340
168055,837908,580160
863197,24491,699637
205289,839084,832869
105669,773003,657897
714288,477586,775610
296067,957282,848608
252840,478699,87000
438237,954845,572791
92404,492662,194250
397276,230945,680233
18687,963689,148011
382494,744377,488508
404101,87453,331281
431565,559878,52172
944446,172707,814488
628135,867728,171719
410662,806562,625916
779815,299893,193668
512928,356953,21397
426370,88751,202552
796864,846810,881668
139224,466255,701668
16873,503651,603523
587873,38718,21406
487552,634203,199379
260803,301917,408425
48209,702215,261260
240399,167859,285575
821100,747770,754493
859973,744145,514918
79065,978712,613338
832775,750861,576515
485105,594072,934939
268810,855276,842655
428296,47233,447565
347500,624710,2079
812163,347472,170588
330600,182283,626085
897250,702578,259491
684735,320069,107329
683568,723715,212660
80984,37386,895166
532369,563704,243972
599490,811516,198738
334571,342122,959536
719112,307051,204294
285913,909083,407046
723330,947464,869302
766748,655023,396346
763547,10160,271958
265111,145635,372153
285261,306517,250923
102323,951952,285030
841941,292106,155895
510970,482532,512938
571182,8483,478044
976031,72688,252205
300750,395104,721889
531279,215263,57616
720180,261710,552512
81245,801198,420096
362565,476936,173041
242440,839837,456475
218453,678338,605152
397192,296708,85404
804368,627018,479521
348511,287379,72467
682300,510583,162487
125658,586667,40571
73506,648546,512370
85625,155097,656199
252146,153925,87631
50926,731580,181053
814622,573438,938444
26171,348127,343592
343587,799528,958448
434901,940030,222314
757566,906987,945407
626336,91985,843237
211151,694417,573871
360883,477346,167022
60833,85490,296487
766131,914917,92249
744848,779179,414813
363452,3205,900451
764707,315522,581656
9264,547349,472515
318037,725039,851685
206355,130473,377944
67046,849947,229616
106664,256003,626848
622978,910904,392993
93737,347713,897718
254741,211504,960359
130540,77798,257665
542552,5121,19314
214710,891954,337353
483722,107319,195143
582022,214770,548804
909313,173052,199047
444061,37997,22756
821031,835133,756218
370564,238139,541211
104602,599070,198066
988874,384480,898870
142811,781598,449270
682200,250150,410146
291551,259481,568228
558109,703385,834816
48316,267555,910180
133566,649398,536428
271459,674288,861880
534533,76904,446502
395065,49679,973593
111407,119123,926129
509461,127068,156509
817505,151524,728386
752016,701137,908021
331999,817984,301467
272427,46439,202542
333821,304948,195725
44206,57721,324479
92738,184431,238444
789761,91590,878073
98375,188710,675036
865508,770408,763597
498369,982262,300039
71403,127596,87022
191214,519668,661299
602963,500195,393389
764669,646808,957273
507544,333934,279353
367920,894322,528290
71221,828289,525470
208298,523491,882709
790973,777295,488895
937815,999077,52172
87757,952418,172061
847072,83724,518758
208496,615478,75271
436243,235711,198308
221729,450988,147792
495787,216868,446746
567005,173076,256775
270246,406224,61581
124046,354932,574246
880400,469907,484332
334189,911651,878230
108218,43094,929710
324904,960533,524357
311499,279649,888049
883926,120167,97444
513018,499985,863607
126605,845090,106022
120715,518324,335831
787417,617414,418102
760815,850322,818271
143303,402807,939312
321055,876639,978528
794164,572261,210171
905791,11643,670541
733381,524272,135725
39297,877908,148868
879672,600398,284588
974367,579920,843528
311966,343946,330339
574290,227811,950513
731879,184756,288225
871678,399480,94165
76599,451978,678658
915605,768551,599761
6349,311479,415162
