X,Y,Z
785190301778576409,8075381721616983362,2383660911142603978
4568837265999931676,2470249840572568620,2176286385373352630
4529379874820170365,3368090222526552217,937897260534684255
8724088046032997245,110224986430494126,9062118385034136053
2534568847506056308,3707129507299853215,2296180562559339086
7394612563184570508,2141960094751288625,3020347781837174641
3777532431771132349,891191968026161163,4889461041740377697
8752500747313902487,4072683502599103006,1456931571419545941
6187521499318621045,6519676314826251921,2499591712078449422
1191952345741560821,3779997315847062489,1666314810669546931
5231894773744119458,7100117200801534326,6244276873133477032
403812946653423874,8859647613618386516,3524436325895036900
1615358145959461053,1821304506231988523,5971293784608641677
6452508899847118179,8781781950344822985,6065549353940416030
5367154694292471050,8742413909619184072,8145315646064139531
8132691301511575846,4566517772776373655,4228958993436567591
7928723596517906990,4111769766763654989,4122993093885415621
1176184914178582992,3011992915941478635,44275839482116223
3489100535896830057,3505071597040748607,4513032706275944398
4435440430713566946,8459860660671490572,672469838884756810
4547075860966769847,2784210503457820064,2417223531013011942
7442619415445976270,8786433813967396881,2097882835634689851
5590797290319245046,3578182656544272982,8939393878366506059
762329095935838201,7457873341524705990,795697229890002717
4621710688045566930,573010637537612706,7335938785462334360
400031674065062578,8951067992631121815,2335251626988646718
9147996157298572823,6270286455161469379,3295558966438329947
5335186671109761822,2801720242860596390,3259914384042035910
6333264409904407707,7365125234467724997,2384741962409428321
4109755305342207558,3919446256658029977,6743498909431743977
1008460557054905819,1188588390631202554,8222186008634236327
3411391616813586401,7747629653300295879,6794535934411773999
6290116951276542619,6080041573286812961,9087442083201924238
3318167380828141043,8010560349749108124,3310460383264424969
6486452857866934565,1899831621619108347,441205156427356890
1936611078102177568,6622049957226853202,8608883138172646769
6276869498948894674,874734903470425570,8279941394162941280
3081717648883992776,8426095094009764371,978082686844727505
5931101737557401849,4662069503808411405,1467173419785722786
5454733970183898908,2974000656234410102,4483349139065904228
7071385259489435459,1878975813491136661,7116685950536976107
1087425064170794606,6662813487761518534,1974042196581811720
3850182695585949878,6891548156285868255,3238047894509803649
4254633689243118257,5609649191299546478,3656005533645353434
3257811297371238783,6053918990796431776,149048642715979039
4036201419965855334,1314110393257693883,8055346906080649744
5452978573817112718,2561568757952311866,4550316905810270291
2996603391376100729,1898457562014483551,1597809783735310464
7857441056004764718,8850195064244025742,8889701977629434503
6260816481909816047,1387616119156720170,7056623194848633703
6456415242162677019,7885647194318079615,1279408184547480297
6317554827629862297,5885267422796393718,7472896126985689581
6427052303852498601,1083057884286256158,2176455248875648525
1213715065535523433,2637019779358652871,6175442128366626818
1748681066908133059,4269245623623677905,7353068547443999188
9215206144144134187,3793484531150654754,7518646188713443245
3393149750147620834,3481976023028337297,1092291610482341702
2595583525115587992,3200229488251648790,6857259486482395312
782118729254839595,3871919320774361185,8938672626984247884
837989983999871365,7907870446483272707,8516066504550885667
2249905565569819013,8005512646512905189,8893123838794302690
9201030199755503368,5542505633055062082,3052262266214136442
9209139293927419448,4637565208727141915,152858576290307169
7069898462423455725,9201172644016226153,2688493684664500932
2692304043324398426,2196126812153094233,6836516682782459343
5847828803581082746,390002045093547906,5777630022654832202
7837181921753961589,8851772778276454775,1033724284603700809
2728830604065010067,4271325438267546022,2259489812036761645
3872133923749442875,2462022380723092434,6863783648479200203
4117987768886033820,1087652155230956521,5581334202966757479
755662801457880761,3777050963534498454,6808647136195015561
6799880949585057571,6165379380491329046,5997667264103853254
7470470879819550338,2881555950447670205,2507494333833895568
732034502369376173,5277183132245699686,4301861108587335928
3878489308144651961,4344540459939032372,9110360480949181474
4009319816086599379,4056013262347093425,6300177128045457466
1841883082386131365,96215103608709018,3043450310140929394
5088924832619923320,7168097859987624812,5271311124406303022
6999238539304714865,4624839462928282712,997939321835185502
7092354728726700712,6921445644892961120,219025947105832531
1984798449142505776,7237226514693825109,7157777577451466434
7047633519205327928,7801830613924730674,5883165338135049648
7198941242841741574,4261344627015600680,6039563413432807748
5404512727660058794,5761935943127306953,5607757073375384763
2000876385418861368,3643338561349148509,4815838194388224783
5937885017677069566,4919175526707311207,2349229654937066231
6449576690811936556,2343451592212826385,6311763661286658612
4708026692657718504,4419830179952075953,1794993410873491918
714388025440411358,3936794516735343607,1360386878057361953
7776288001751991807,534275735930013952,549837487941033813
6425522647107176738,2202134395622022325,7438852382452002087
2092302088765087929,5064092444212057049,2941465446977277011
413870249473712327,8578584232765497165,871504980487254497
7890733604253802712,4808119236791769069,6913653534534350480
3593022650515566061,6430649501504628452,6970443224874037514
1073346946629231278,5126062212506544794,371530112860415
1512451146249761718,2902804503732918360,2349020335240869274
184884184295514267,7926904022537185321,6007688355166835302
1070713874849848036,4567422916356301302,1672406617237059706
6892382183340151880,5007918030716459261,7122970260149317788
722544389224037174,1730160344022753265,4231223693029558112
5554302988722918631,619544939582850079,7825376027700534630
517344612592346491,2190835407990950881,638369343648517841
7572803215627855386,1208817318302093465,3562410275725259765
6492159833410983509,8537431194252147876,7022994205975815340
1627896544251016200,8726099494927944903,6037679628731886768
5284041758849169661,7219731247609670969,5985826913136184010
9005545594334661024,2731621736658479390,196427745356426902
1267388491869930044,5365799519283833857,6531668593134198621
158775966927932443,4762455634397587087,7628687278594809385
2670092636826746537,6979019732971233182,2220454437973294299
8523857421894340352,2095578640598557288,7693449161430856012
5929364814451748014,6901298210173755965,3700523600592089878
1034118533034825464,7580961215142293652,2293731833918211157
8500899157130822511,3671708768372222371,7652514499465472175
5326507038145547069,9108670507266687350,2567406783184763404
3309292172022230435,5905019449694292522,1035895352936445259
5923033448256682153,4066665820531245928,6307439208194553775
203246844610451503,5136630364791744306,1570358951902280817
6324911547139517149,396371676575870514,7054834106225053216
5959324647682015685,7346037191485298450,503724594849635558
2114880710194667223,7066419094205459246,2885275978438395908
578602080873076126,7792438205830534553,6335373835523523996
2308990584426146612,5222786638278706291,6154810688845822714
2566789913452161202,7278603317089025601,3115390629700765484
6583766039368764347,2124918783819194664,5548354276431149589
7713713877065760224,4045360949508441580,2645983589787935113
1555053695784602736,1756592450617083087,3888696609580810506
6248341174172220415,5812409701034149728,3094077685524405122
8203662147517574418,8804547545995095311,6770550403133802216
3393095486189549580,8859019252284008175,2086489746349632768
8295340610089786996,7861951040806775840,3095919705910379891
542704627524903533,318372412869052169,6532515865819460947
4414876976495650068,1543856891292609497,2739086522015566695
1288419041440045953,96593171939347554,3761499770144600176
3708145561958104584,8434888890140080761,4905288534744332005
4857596631941187717,7081128406027372425,2869319021190511069
6556798743911634019,876563690361172963,5466922802363349055
1684812284577499671,4285437461536469175,4462809426698945407
6030270801621977373,2972397977446261489,2569317308311559710
3287657820489168519,1746372084427743449,6341611239193043087
832314511573539696,1710787096665609338,65365588680876865
5632339168362681886,5175842028590238879,1380331946927121469
4214334119889048721,2839595746228508774,4001278955036610580
6964492863969331339,7586997678653974062,7798916408275030531
448797491759484302,8175418004458046439,3214932437634984758
6530569396589514993,3899338866369096730,6912682614961987635
897112313370474065,6385048588127863460,2568755381008280057
5786468079491461409,1879901765479131830,5114805419621817525
4708403924172943224,7782022074234199386,5343433964537395274
10282019678628138,7140926207379431573,1942391624331349573
6554908338088121953,1554606743600058746,2058928697462390152
83598282777536661,8558624694561001052,588889928383681059
379281843297629286,6561681822969205386,9081326986123892567
2965660538116106864,6333017260252982706,8214686106742768037
445315402209269387,362635166121688359,1536254301370282266
6967789355014812295,2105477369509091771,6263876193200383151
8265728353765062424,3738083755731776468,1578927066653504233
6247905610340549382,5698405056605358008,4551588800589371061
2294028190281748487,2615162793716529592,2498597048502199511
8118738685755257051,3849837388596375317,6139716348742665502
2143167197418660929,7266367227629763675,4097489946781302534
727503435523324463,8082023286314093385,9166820177416248735
1264207650423254441,585856515760917192,846421563224717566
